Id,y
2127.0000,-36.9161
2128.0000,-9.0257
2129.0000,-138.9779
2130.0000,33.3134
2131.0000,29.2253
2132.0000,5.6321
2133.0000,222.2616
2134.0000,113.7957
2135.0000,-57.9758
2136.0000,-3.8862
2137.0000,23.0562
2138.0000,-31.9602
2139.0000,51.7505
2140.0000,-1.0525
2141.0000,-41.3116
2142.0000,30.3156
2143.0000,-8.5846
2144.0000,23.5709
2145.0000,-69.1387
2146.0000,-24.6313
2147.0000,70.0810
2148.0000,1.1025
2149.0000,-131.1698
2150.0000,-6.9998
2151.0000,-69.8429
2152.0000,20.8606
2153.0000,18.7723
2154.0000,72.8881
2155.0000,80.9544
2156.0000,-19.3535
2157.0000,158.8723
2158.0000,-9.7108
2159.0000,2.1055
2160.0000,7.6304
2161.0000,21.6357
2162.0000,-58.6557
2163.0000,86.5174
2164.0000,-20.5774
2165.0000,-2.0965
2166.0000,94.8814
2167.0000,117.6566
2168.0000,-77.0843
2169.0000,37.8015
2170.0000,58.6282
2171.0000,6.0225
2172.0000,7.2252
2173.0000,42.6926
2174.0000,-42.3297
2175.0000,-68.1838
2176.0000,41.4288
2177.0000,16.3462
2178.0000,-6.8210
2179.0000,3.0737
2180.0000,19.5805
2181.0000,-22.6026
2182.0000,32.1301
2183.0000,1.0428
2184.0000,25.4720
2185.0000,-116.1901
2186.0000,37.4717
2187.0000,7.1192
2188.0000,90.9063
2189.0000,21.0695
2190.0000,-13.0393
2191.0000,-90.0811
2192.0000,-30.6957
2193.0000,25.3148
2194.0000,-20.7416
2195.0000,-44.9035
2196.0000,-42.8251
2197.0000,-71.0187
2198.0000,-35.0311
2199.0000,18.9508
2200.0000,90.6288
2201.0000,25.0927
2202.0000,-38.4147
2203.0000,33.1159
2204.0000,31.0290
2205.0000,6.2645
2206.0000,-29.0835
2207.0000,53.6934
2208.0000,37.5138
2209.0000,25.8662
2210.0000,97.4238
2211.0000,12.3921
2212.0000,48.7165
2213.0000,-2.6855
2214.0000,46.0533
2215.0000,-27.8341
2216.0000,-11.3345
2217.0000,2.6565
2218.0000,27.9121
2219.0000,41.2261
2220.0000,-9.5572
2221.0000,24.5914
2222.0000,-55.1299
2223.0000,64.8118
2224.0000,14.1906
2225.0000,-10.7688
2226.0000,-67.6790
2227.0000,104.4347
2228.0000,-14.4480
2229.0000,-16.7129
2230.0000,-20.2207
2231.0000,-3.0862
2232.0000,-24.1870
2233.0000,-36.3941
2234.0000,30.3447
2235.0000,-27.0678
2236.0000,-7.9224
2237.0000,-64.9721
2238.0000,-6.1964
2239.0000,46.9613
2240.0000,41.5535
2241.0000,28.8374
2242.0000,-163.0259
2243.0000,-4.6268
2244.0000,-9.5948
2245.0000,3.8296
2246.0000,-55.5048
2247.0000,-31.0672
2248.0000,38.4714
2249.0000,21.8481
2250.0000,22.1260
2251.0000,141.6423
2252.0000,-84.5897
2253.0000,-97.1009
2254.0000,-21.3595
2255.0000,110.7732
2256.0000,-28.2304
2257.0000,47.2790
2258.0000,-29.9591
2259.0000,-203.9356
2260.0000,13.2365
2261.0000,-69.7237
2262.0000,-75.2209
2263.0000,57.1969
2264.0000,27.6387
2265.0000,51.4373
2266.0000,7.1060
2267.0000,-31.9098
2268.0000,-219.0010
2269.0000,-8.9481
2270.0000,-11.1689
2271.0000,-67.4769
2272.0000,-96.6316
2273.0000,-75.6415
2274.0000,-22.5502
2275.0000,-36.3922
2276.0000,41.1646
2277.0000,-40.2882
2278.0000,20.3706
2279.0000,-38.3297
2280.0000,-38.8967
2281.0000,12.4645
2282.0000,-177.6752
2283.0000,-31.2471
2284.0000,44.9135
2285.0000,4.0701
2286.0000,36.7214
2287.0000,33.2808
2288.0000,-60.2597
2289.0000,43.0204
2290.0000,20.7920
2291.0000,71.1795
2292.0000,76.0657
2293.0000,35.9066
2294.0000,-46.8740
2295.0000,30.7233
2296.0000,-22.4486
2297.0000,-43.9083
2298.0000,-90.6787
2299.0000,-26.9412
2300.0000,53.5809
2301.0000,-41.2715
2302.0000,-53.8992
2303.0000,15.6674
2304.0000,-75.5241
2305.0000,152.0555
2306.0000,-62.2997
2307.0000,-32.8913
2308.0000,-9.0076
2309.0000,-5.5421
2310.0000,130.9583
2311.0000,70.9169
2312.0000,-0.7980
2313.0000,75.7443
2314.0000,-12.7178
2315.0000,24.8237
2316.0000,-19.6105
2317.0000,-104.7322
2318.0000,54.4216
2319.0000,11.8263
2320.0000,-35.8942
2321.0000,43.4562
2322.0000,68.3818
2323.0000,-38.3049
2324.0000,37.1081
2325.0000,-60.5446
2326.0000,-75.3254
2327.0000,219.1960
2328.0000,9.2052
2329.0000,-27.3158
2330.0000,27.6145
2331.0000,26.3234
2332.0000,-9.9334
2333.0000,-65.7129
2334.0000,-48.4266
2335.0000,60.0208
2336.0000,28.8480
2337.0000,44.1310
2338.0000,53.4397
2339.0000,8.3665
2340.0000,120.8819
2341.0000,104.6426
2342.0000,6.4309
2343.0000,-51.4652
2344.0000,30.1750
2345.0000,-16.9928
2346.0000,48.1498
2347.0000,8.2818
2348.0000,13.0349
2349.0000,19.5328
2350.0000,-23.8228
2351.0000,-6.8925
2352.0000,-33.0482
2353.0000,-91.6671
2354.0000,-27.5854
2355.0000,-54.2351
2356.0000,27.6550
2357.0000,-36.0941
2358.0000,68.9969
2359.0000,-24.9837
2360.0000,49.1578
2361.0000,45.0225
2362.0000,10.7358
2363.0000,-35.7581
2364.0000,-26.4386
2365.0000,-29.5222
2366.0000,69.3357
2367.0000,24.2438
2368.0000,-11.5414
2369.0000,29.9528
2370.0000,38.2384
2371.0000,-39.5081
2372.0000,30.3869
2373.0000,47.4519
2374.0000,-14.7756
2375.0000,45.7961
2376.0000,9.3457
2377.0000,4.1241
2378.0000,-14.0939
2379.0000,-11.5307
2380.0000,-51.4556
2381.0000,-30.1632
2382.0000,38.1240
2383.0000,59.8537
2384.0000,-39.8650
2385.0000,-15.5982
2386.0000,48.8209
2387.0000,-55.6683
2388.0000,-45.7544
2389.0000,-1.3546
2390.0000,12.2178
2391.0000,55.4746
2392.0000,156.6938
2393.0000,34.6554
2394.0000,-52.6129
2395.0000,18.9807
2396.0000,-40.0714
2397.0000,-67.2199
2398.0000,-14.3598
2399.0000,-5.8614
2400.0000,100.3318
2401.0000,61.8893
2402.0000,-4.8637
2403.0000,10.8923
2404.0000,68.2097
2405.0000,-7.9353
2406.0000,19.9399
2407.0000,18.3491
2408.0000,-11.6739
2409.0000,13.8207
2410.0000,0.7461
2411.0000,-24.7897
2412.0000,-31.6679
2413.0000,93.6573
2414.0000,48.1458
2415.0000,-117.7030
2416.0000,89.9405
2417.0000,-67.9507
2418.0000,9.4495
2419.0000,-27.4737
2420.0000,-13.6181
2421.0000,-105.9327
2422.0000,49.4862
2423.0000,-31.3358
2424.0000,189.9305
2425.0000,-26.4768
2426.0000,11.5881
2427.0000,-76.8676
2428.0000,-3.2589
2429.0000,15.3623
2430.0000,-193.8201
2431.0000,-15.3466
2432.0000,86.0425
2433.0000,100.1244
2434.0000,111.9840
2435.0000,-4.3378
2436.0000,21.3888
2437.0000,-6.0969
2438.0000,-56.9235
2439.0000,59.8020
2440.0000,176.0763
2441.0000,26.3463
2442.0000,47.4976
2443.0000,-29.5151
2444.0000,-58.5032
2445.0000,57.9061
2446.0000,84.0506
2447.0000,-129.5707
2448.0000,-52.3285
2449.0000,39.4462
2450.0000,-45.4500
2451.0000,-4.8494
2452.0000,53.8567
2453.0000,35.0398
2454.0000,52.9475
2455.0000,22.8116
2456.0000,15.9009
2457.0000,35.2548
2458.0000,32.6730
2459.0000,38.9228
2460.0000,74.5397
2461.0000,41.4419
2462.0000,15.6885
2463.0000,-19.7398
2464.0000,8.9644
2465.0000,44.9599
2466.0000,33.8312
2467.0000,143.4371
2468.0000,-13.6644
2469.0000,-13.1422
2470.0000,-3.0830
2471.0000,38.5050
2472.0000,233.2878
2473.0000,-43.4986
2474.0000,-207.7142
2475.0000,111.8231
2476.0000,-30.9691
2477.0000,-4.6375
2478.0000,-32.5422
2479.0000,-51.2067
2480.0000,81.3978
2481.0000,-28.3683
2482.0000,3.7653
2483.0000,21.3407
2484.0000,70.5826
2485.0000,12.6592
2486.0000,36.0998
2487.0000,-31.9644
2488.0000,86.8233
2489.0000,60.2638
2490.0000,-15.7404
2491.0000,-7.3462
2492.0000,47.8273
2493.0000,-36.1006
2494.0000,3.5868
2495.0000,26.3032
2496.0000,3.6714
2497.0000,-10.0854
2498.0000,-34.9284
2499.0000,-51.9514
2500.0000,129.2715
2501.0000,99.7368
2502.0000,-94.8582
2503.0000,225.9117
2504.0000,49.3928
2505.0000,143.6682
2506.0000,1.2616
2507.0000,-9.3121
2508.0000,150.4547
2509.0000,1.5622
2510.0000,50.1167
2511.0000,38.2153
2512.0000,107.2363
2513.0000,-18.0159
2514.0000,67.1452
2515.0000,-88.6344
2516.0000,1.7364
2517.0000,-1.2667
2518.0000,164.5449
2519.0000,39.1179
2520.0000,122.0654
2521.0000,73.6670
2522.0000,-74.7347
2523.0000,-39.6236
2524.0000,-200.1016
2525.0000,221.2314
2526.0000,-7.1236
2527.0000,-39.0318
2528.0000,228.3363
2529.0000,-7.5628
2530.0000,41.2106
2531.0000,85.2147
2532.0000,24.2728
2533.0000,-27.4219
2534.0000,49.9985
2535.0000,86.7478
2536.0000,7.6423
2537.0000,61.3518
2538.0000,15.5863
2539.0000,38.7082
2540.0000,-55.0039
2541.0000,-4.2698
2542.0000,-53.7078
2543.0000,223.2660
2544.0000,88.6335
2545.0000,2.2008
2546.0000,-33.0621
2547.0000,-11.4538
2548.0000,25.1450
2549.0000,-6.7111
2550.0000,-118.9275
2551.0000,84.9270
2552.0000,-6.7188
2553.0000,10.8648
2554.0000,211.9787
2555.0000,-30.7282
2556.0000,-44.0210
2557.0000,-60.6523
2558.0000,111.9888
2559.0000,0.0607
2560.0000,-161.7197
2561.0000,11.7566
2562.0000,-5.1398
2563.0000,15.4374
2564.0000,52.6694
2565.0000,9.8082
2566.0000,-14.7424
2567.0000,-16.4182
2568.0000,-29.1692
2569.0000,199.7513
2570.0000,167.8366
2571.0000,-1.6788
2572.0000,-71.6669
2573.0000,-15.6326
2574.0000,37.6939
2575.0000,-54.3028
2576.0000,-0.8095
2577.0000,71.7831
2578.0000,-68.9441
2579.0000,-45.8474
2580.0000,34.0068
2581.0000,15.3521
2582.0000,28.1187
2583.0000,-101.3998
2584.0000,-21.8740
2585.0000,-65.7849
2586.0000,85.4028
2587.0000,233.9824
2588.0000,-66.3604
2589.0000,7.6225
2590.0000,10.6806
2591.0000,136.0752
2592.0000,-18.6307
2593.0000,-44.6769
2594.0000,-23.4775
2595.0000,-28.3870
2596.0000,-54.8788
2597.0000,-170.0728
2598.0000,-38.9982
2599.0000,-36.7754
2600.0000,109.5111
2601.0000,89.1793
2602.0000,-6.5784
2603.0000,6.8201
2604.0000,29.4147
2605.0000,113.1318
2606.0000,-31.3202
2607.0000,-0.1696
2608.0000,24.6426
2609.0000,1.5492
2610.0000,7.1317
2611.0000,-33.0665
2612.0000,60.0861
2613.0000,20.8817
2614.0000,101.0384
2615.0000,37.5154
2616.0000,58.5198
2617.0000,13.3872
2618.0000,48.9078
2619.0000,-79.3803
2620.0000,26.8824
2621.0000,-38.9725
2622.0000,-50.3957
2623.0000,-46.1551
2624.0000,112.7489
2625.0000,-0.5546
2626.0000,35.4999
2627.0000,80.5477
2628.0000,-17.2290
2629.0000,-26.1390
2630.0000,-13.3184
2631.0000,35.5209
2632.0000,14.6689
2633.0000,-13.5389
2634.0000,42.8203
2635.0000,11.3237
2636.0000,19.9064
2637.0000,47.4038
2638.0000,-87.8252
2639.0000,75.7636
2640.0000,-168.7835
2641.0000,-9.6943
2642.0000,-57.1641
2643.0000,-65.5061
2644.0000,2.7155
2645.0000,-0.8958
2646.0000,104.8978
2647.0000,-13.1712
2648.0000,65.3511
2649.0000,32.3482
2650.0000,187.0033
2651.0000,80.0308
2652.0000,-24.9681
2653.0000,-34.8818
2654.0000,65.3590
2655.0000,11.2414
2656.0000,22.1822
2657.0000,99.3688
2658.0000,-4.0574
2659.0000,223.3374
2660.0000,11.5560
2661.0000,26.5822
2662.0000,40.5454
2663.0000,29.9163
2664.0000,-19.3993
2665.0000,-9.2573
2666.0000,-18.1124
2667.0000,-47.7845
2668.0000,7.3204
2669.0000,18.4132
2670.0000,58.6298
2671.0000,39.6835
2672.0000,-42.5961
2673.0000,23.1584
2674.0000,-1.6765
2675.0000,138.3995
2676.0000,11.3402
2677.0000,41.7975
2678.0000,36.2685
2679.0000,-2.3352
2680.0000,-13.4349
2681.0000,39.5905
2682.0000,57.9908
2683.0000,-1.4135
2684.0000,51.8362
2685.0000,-19.4517
2686.0000,139.1411
2687.0000,-12.7915
2688.0000,-86.6617
2689.0000,-11.2706
2690.0000,-24.6340
2691.0000,69.2428
2692.0000,96.1443
2693.0000,-67.5142
2694.0000,-21.6147
2695.0000,-12.3262
2696.0000,128.0727
2697.0000,27.2461
2698.0000,-1.9924
2699.0000,54.3187
2700.0000,59.2554
2701.0000,91.8651
2702.0000,8.7798
2703.0000,-2.0435
2704.0000,43.3220
2705.0000,-0.2002
2706.0000,-20.9435
2707.0000,20.7060
2708.0000,-46.7499
2709.0000,24.8770
2710.0000,26.3240
2711.0000,-26.8719
2712.0000,35.7945
2713.0000,156.1185
2714.0000,-89.2246
2715.0000,54.2949
2716.0000,-10.3437
2717.0000,15.1219
2718.0000,53.7286
2719.0000,25.8262
2720.0000,42.3972
2721.0000,45.6848
2722.0000,45.7621
2723.0000,-49.1278
2724.0000,-5.4961
2725.0000,20.1946
2726.0000,66.9204
2727.0000,-39.1540
2728.0000,-57.1672
2729.0000,-4.0634
2730.0000,163.4264
2731.0000,-19.1748
2732.0000,22.2187
2733.0000,-15.2428
2734.0000,46.0008
2735.0000,26.4390
2736.0000,101.7467
2737.0000,-58.9589
2738.0000,-23.2238
2739.0000,34.9292
2740.0000,-16.5387
2741.0000,10.1329
2742.0000,-18.0251
2743.0000,-50.8841
2744.0000,-56.3193
2745.0000,23.0298
2746.0000,11.6905
2747.0000,-82.7461
2748.0000,3.9025
2749.0000,-13.7752
2750.0000,-45.4982
2751.0000,28.9295
2752.0000,29.4405
2753.0000,5.4171
2754.0000,-5.7072
2755.0000,5.6726
2756.0000,-10.0264
2757.0000,53.1293
2758.0000,35.7949
2759.0000,-2.6867
2760.0000,-6.3464
2761.0000,-3.7694
2762.0000,-32.1607
2763.0000,22.7664
2764.0000,-62.7571
2765.0000,-68.3900
2766.0000,63.6182
2767.0000,-61.6786
2768.0000,78.8727
2769.0000,90.1182
2770.0000,-32.9010
2771.0000,-19.0944
2772.0000,-10.0690
2773.0000,-45.7128
2774.0000,21.5458
2775.0000,47.4893
2776.0000,-9.5103
2777.0000,35.0604
2778.0000,-43.0395
2779.0000,-57.3266
2780.0000,-14.5648
2781.0000,-23.7369
2782.0000,36.2388
2783.0000,38.5357
2784.0000,-92.0549
2785.0000,-45.8741
2786.0000,8.8580
2787.0000,21.9021
2788.0000,-14.8957
2789.0000,41.5195
2790.0000,21.0844
2791.0000,16.9412
2792.0000,-65.9489
2793.0000,-15.5464
2794.0000,-73.8264
2795.0000,-57.6846
2796.0000,-42.9729
2797.0000,25.4518
2798.0000,38.3946
2799.0000,5.2698
2800.0000,-27.3713
2801.0000,-145.5870
2802.0000,29.1496
2803.0000,-4.1658
2804.0000,11.7235
2805.0000,-89.0160
2806.0000,0.2176
2807.0000,3.5766
2808.0000,-12.3798
2809.0000,-17.8693
2810.0000,10.9216
2811.0000,-102.5207
2812.0000,-16.3775
2813.0000,28.8174
2814.0000,-47.8331
2815.0000,-25.4115
2816.0000,-22.2185
2817.0000,22.2431
2818.0000,-19.8520
2819.0000,-25.3362
2820.0000,-32.8141
2821.0000,-9.0150
2822.0000,6.4192
2823.0000,-3.4814
2824.0000,139.7309
2825.0000,-73.0980
2826.0000,1.6192
2827.0000,89.1925
2828.0000,29.5323
2829.0000,-41.7293
2830.0000,-118.5955
2831.0000,62.9744
2832.0000,-12.8105
2833.0000,184.4039
2834.0000,148.6832
2835.0000,28.3135
2836.0000,-22.6740
2837.0000,65.6235
2838.0000,-36.9565
2839.0000,-24.1647
2840.0000,2.3088
2841.0000,51.2588
2842.0000,-64.7631
2843.0000,21.2413
2844.0000,22.8009
2845.0000,21.7140
2846.0000,92.1630
2847.0000,71.6042
2848.0000,37.4880
2849.0000,22.8551
2850.0000,-3.8246
2851.0000,34.1363
2852.0000,-62.3114
2853.0000,11.5104
2854.0000,10.8867
2855.0000,76.9672
2856.0000,-22.3021
2857.0000,102.8934
2858.0000,65.0063
2859.0000,11.3696
2860.0000,-16.0078
2861.0000,11.5532
2862.0000,-81.5734
2863.0000,170.6776
2864.0000,64.4457
2865.0000,-81.8099
2866.0000,-26.0226
2867.0000,47.4015
2868.0000,14.6186
2869.0000,45.6800
2870.0000,4.3055
2871.0000,12.5745
2872.0000,19.8170
2873.0000,-79.2843
2874.0000,-65.0256
2875.0000,20.6299
2876.0000,166.0999
2877.0000,5.0738
2878.0000,-33.8561
2879.0000,-50.8080
2880.0000,81.8142
2881.0000,-29.7502
2882.0000,-59.0028
2883.0000,58.4171
2884.0000,89.9456
2885.0000,-105.1826
2886.0000,139.8748
2887.0000,5.5715
2888.0000,5.7957
2889.0000,6.9579
2890.0000,-46.9966
2891.0000,64.3952
2892.0000,2.0829
2893.0000,16.1890
2894.0000,-15.4156
2895.0000,-70.2636
2896.0000,-149.6966
2897.0000,23.0461
2898.0000,-2.5130
2899.0000,-25.7445
